,recall@5,precision@5,average_precision@5,mrr@5,recall@10,precision@10,average_precision@10,mrr@10,recall@20,precision@20,average_precision@20,mrr@20,recall@30,precision@30,average_precision@30,mrr@30
21444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.020833333333333332,0.041666666666666664
21447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.017241379310344827,0.034482758620689655
21450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21451,1.0,0.2,0.5,0.5,1.0,0.1,0.5,0.5,1.0,0.05,0.5,0.5,1.0,0.03333333333333333,0.5,0.5
21452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21453,1.0,0.2,0.2,0.2,1.0,0.1,0.2,0.2,1.0,0.05,0.2,0.2,1.0,0.03333333333333333,0.2,0.2
21454,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.1,0.3333333333333333,1.0,0.3333333333333333,0.05,0.3333333333333333,1.0,0.6666666666666666,0.06666666666666667,0.35802469135802467,1.0
21455,0.6666666666666666,0.4,0.5555555555555555,1.0,0.6666666666666666,0.2,0.5555555555555555,1.0,0.6666666666666666,0.1,0.5555555555555555,1.0,0.6666666666666666,0.06666666666666667,0.5555555555555555,1.0
21456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21457,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.1,0.3333333333333333,1.0,0.3333333333333333,0.05,0.3333333333333333,1.0,0.3333333333333333,0.03333333333333333,0.3333333333333333,1.0
21458,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
21459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21461,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
21462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21464,0.0,0.0,0.0,0.0,0.5,0.1,0.05555555555555555,0.1111111111111111,1.0,0.1,0.1111111111111111,0.1111111111111111,1.0,0.06666666666666667,0.1111111111111111,0.1111111111111111
21465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21467,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
21468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.020833333333333332,0.041666666666666664
21470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.017857142857142856,0.03571428571428571
21476,0.0,0.0,0.0,0.0,1.0,0.2,0.15555555555555556,0.1111111111111111,1.0,0.1,0.15555555555555556,0.1111111111111111,1.0,0.06666666666666667,0.15555555555555556,0.1111111111111111
21477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.017857142857142856,0.03571428571428571
21479,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.06666666666666667,1.0,1.0
21480,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.06666666666666667,1.0,1.0
21481,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
21482,1.0,0.4,0.5833333333333333,0.5,1.0,0.2,0.5833333333333333,0.5,1.0,0.1,0.5833333333333333,0.5,1.0,0.06666666666666667,0.5833333333333333,0.5
21483,1.0,0.6,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.1,1.0,1.0
21484,0.3333333333333333,0.2,0.08333333333333333,0.25,1.0,0.3,0.3194444444444444,0.25,1.0,0.15,0.3194444444444444,0.25,1.0,0.1,0.3194444444444444,0.25
21485,0.6666666666666666,0.4,0.27777777777777773,0.3333333333333333,1.0,0.3,0.42063492063492064,0.3333333333333333,1.0,0.15,0.42063492063492064,0.3333333333333333,1.0,0.1,0.42063492063492064,0.3333333333333333
21486,1.0,0.4,0.7,1.0,1.0,0.2,0.7,1.0,1.0,0.1,0.7,1.0,1.0,0.06666666666666667,0.7,1.0
21487,0.3333333333333333,0.2,0.08333333333333333,0.25,0.3333333333333333,0.1,0.08333333333333333,0.25,0.3333333333333333,0.05,0.08333333333333333,0.25,0.3333333333333333,0.03333333333333333,0.08333333333333333,0.25
21488,0.3333333333333333,0.2,0.16666666666666666,0.5,0.3333333333333333,0.1,0.16666666666666666,0.5,0.6666666666666666,0.1,0.2222222222222222,0.5,0.6666666666666666,0.06666666666666667,0.2222222222222222,0.5
21489,0.4,0.4,0.14666666666666667,0.3333333333333333,0.6,0.3,0.2323809523809524,0.3333333333333333,1.0,0.25,0.3494749694749695,0.3333333333333333,1.0,0.16666666666666666,0.3494749694749695,0.3333333333333333
21490,0.5,0.2,0.1,0.2,0.5,0.1,0.1,0.2,0.5,0.05,0.1,0.2,0.5,0.03333333333333333,0.1,0.2
21491,1.0,0.4,0.8333333333333333,1.0,1.0,0.2,0.8333333333333333,1.0,1.0,0.1,0.8333333333333333,1.0,1.0,0.06666666666666667,0.8333333333333333,1.0
21492,0.0,0.0,0.0,0.0,0.25,0.1,0.03571428571428571,0.14285714285714285,0.5,0.1,0.07738095238095238,0.14285714285714285,1.0,0.13333333333333333,0.15476190476190477,0.14285714285714285
21493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.06620553359683795,0.045454545454545456
21494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03125,0.0625,1.0,0.06666666666666667,0.07472826086956522,0.0625
21495,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,1.0,0.1,0.3269230769230769,0.5,1.0,0.06666666666666667,0.3269230769230769,0.5
21496,1.0,0.4,0.7,1.0,1.0,0.2,0.7,1.0,1.0,0.1,0.7,1.0,1.0,0.06666666666666667,0.7,1.0
21497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03571428571428571,0.07142857142857142,1.0,0.06666666666666667,0.07275132275132275,0.07142857142857142
21498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21499,0.25,0.2,0.08333333333333333,0.3333333333333333,0.25,0.1,0.08333333333333333,0.3333333333333333,0.75,0.15,0.171875,0.3333333333333333,1.0,0.13333333333333333,0.21354166666666666,0.3333333333333333
21500,0.6666666666666666,0.4,0.27777777777777773,0.3333333333333333,0.6666666666666666,0.2,0.27777777777777773,0.3333333333333333,1.0,0.15,0.3304093567251462,0.3333333333333333,1.0,0.1,0.3304093567251462,0.3333333333333333
21501,0.0,0.0,0.0,0.0,0.5,0.1,0.05555555555555555,0.1111111111111111,0.5,0.05,0.05555555555555555,0.1111111111111111,0.5,0.03333333333333333,0.05555555555555555,0.1111111111111111
21502,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
21503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21504,0.6666666666666666,0.4,0.4666666666666666,1.0,0.6666666666666666,0.2,0.4666666666666666,1.0,0.6666666666666666,0.1,0.4666666666666666,1.0,0.6666666666666666,0.06666666666666667,0.4666666666666666,1.0
21505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03333333333333333,0.06666666666666667,0.5,0.03333333333333333,0.03333333333333333,0.06666666666666667
21506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.10512820512820513,0.07692307692307693,1.0,0.06666666666666667,0.10512820512820513,0.07692307692307693
21507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21508,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
21509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.07142857142857142,0.07142857142857142,1.0,0.03333333333333333,0.07142857142857142,0.07142857142857142
21510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.08888888888888888,0.06666666666666667,1.0,0.06666666666666667,0.08888888888888888,0.06666666666666667
21512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21513,0.0,0.0,0.0,0.0,0.5,0.1,0.08333333333333333,0.16666666666666666,0.5,0.05,0.08333333333333333,0.16666666666666666,0.5,0.03333333333333333,0.08333333333333333,0.16666666666666666
21514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21515,0.0,0.0,0.0,0.0,0.5,0.1,0.05,0.1,0.5,0.05,0.05,0.1,0.5,0.03333333333333333,0.05,0.1
21516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.02,0.04
21517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21518,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.06666666666666667,1.0,1.0
21519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21520,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.1,0.3333333333333333,1.0,0.3333333333333333,0.05,0.3333333333333333,1.0,0.6666666666666666,0.06666666666666667,0.35555555555555557,1.0
21521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.017857142857142856,0.03571428571428571
21522,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.06666666666666667,1.0,1.0
21523,1.0,0.4,0.8333333333333333,1.0,1.0,0.2,0.8333333333333333,1.0,1.0,0.1,0.8333333333333333,1.0,1.0,0.06666666666666667,0.8333333333333333,1.0
21524,0.0,0.0,0.0,0.0,1.0,0.1,0.16666666666666666,0.16666666666666666,1.0,0.05,0.16666666666666666,0.16666666666666666,1.0,0.03333333333333333,0.16666666666666666,0.16666666666666666
21525,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,1.0,0.1,0.5714285714285714,1.0,1.0,0.06666666666666667,0.5714285714285714,1.0
21526,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1.0,0.03333333333333333,1.0,1.0
21527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.045454545454545456,0.09090909090909091,0.5,0.03333333333333333,0.045454545454545456,0.09090909090909091
21529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.07692307692307693,0.07692307692307693,1.0,0.03333333333333333,0.07692307692307693,0.07692307692307693
21531,0.0,0.0,0.0,0.0,0.5,0.1,0.0625,0.125,0.5,0.05,0.0625,0.125,0.5,0.03333333333333333,0.0625,0.125
21532,0.5,0.2,0.1,0.2,0.5,0.1,0.1,0.2,0.5,0.05,0.1,0.2,1.0,0.06666666666666667,0.13333333333333333,0.2
21533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21534,0.5,0.2,0.25,0.5,1.0,0.2,0.35,0.5,1.0,0.1,0.35,0.5,1.0,0.06666666666666667,0.35,0.5
21535,0.0,0.0,0.0,0.0,0.5,0.1,0.0625,0.125,1.0,0.1,0.1534090909090909,0.125,1.0,0.06666666666666667,0.1534090909090909,0.125
21536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21537,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
21538,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
21539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21540,0.0,0.0,0.0,0.0,0.5,0.1,0.07142857142857142,0.14285714285714285,0.5,0.05,0.07142857142857142,0.14285714285714285,0.5,0.03333333333333333,0.07142857142857142,0.14285714285714285
21541,1.0,0.2,0.5,0.5,1.0,0.1,0.5,0.5,1.0,0.05,0.5,0.5,1.0,0.03333333333333333,0.5,0.5
21542,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
21543,0.0,0.0,0.0,0.0,0.5,0.1,0.05,0.1,0.5,0.05,0.05,0.1,0.5,0.03333333333333333,0.05,0.1
21544,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
21545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21548,0.3333333333333333,0.2,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.03333333333333333,0.1111111111111111,0.3333333333333333
21549,0.0,0.0,0.0,0.0,0.5,0.1,0.0625,0.125,0.5,0.05,0.0625,0.125,0.5,0.03333333333333333,0.0625,0.125
21550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.03333333333333333,0.011111111111111112,0.03333333333333333
21551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1,0.056644880174291944,0.058823529411764705,0.6666666666666666,0.06666666666666667,0.056644880174291944,0.058823529411764705
21553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21555,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.047619047619047616,0.14285714285714285,0.3333333333333333,0.05,0.047619047619047616,0.14285714285714285,0.3333333333333333,0.03333333333333333,0.047619047619047616,0.14285714285714285
21556,0.25,0.2,0.25,1.0,0.5,0.2,0.3055555555555556,1.0,0.5,0.1,0.3055555555555556,1.0,0.5,0.06666666666666667,0.3055555555555556,1.0
21557,0.0,0.0,0.0,0.0,0.2,0.1,0.025,0.125,0.2,0.05,0.025,0.125,0.4,0.06666666666666667,0.042391304347826085,0.125
21558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21559,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
21560,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
21561,0.5,0.2,0.1,0.2,0.5,0.1,0.1,0.2,0.5,0.05,0.1,0.2,0.5,0.03333333333333333,0.1,0.2
21562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.041666666666666664,0.08333333333333333,1.0,0.06666666666666667,0.08166666666666667,0.08333333333333333
21563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21564,0.5,0.2,0.25,0.5,1.0,0.2,0.39285714285714285,0.5,1.0,0.1,0.39285714285714285,0.5,1.0,0.06666666666666667,0.39285714285714285,0.5
21565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21569,0.6666666666666666,0.4,0.3333333333333333,0.5,0.6666666666666666,0.2,0.3333333333333333,0.5,1.0,0.15,0.42424242424242425,0.5,1.0,0.1,0.42424242424242425,0.5
21570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.019230769230769232,0.038461538461538464
21571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21572,0.6666666666666666,0.4,0.6666666666666666,1.0,1.0,0.3,0.7916666666666666,1.0,1.0,0.15,0.7916666666666666,1.0,1.0,0.1,0.7916666666666666,1.0
21573,0.5,0.2,0.16666666666666666,0.3333333333333333,1.0,0.2,0.26666666666666666,0.3333333333333333,1.0,0.1,0.26666666666666666,0.3333333333333333,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333
21574,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
21575,1.0,0.4,0.75,1.0,1.0,0.2,0.75,1.0,1.0,0.1,0.75,1.0,1.0,0.06666666666666667,0.75,1.0
21576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.041666666666666664,0.08333333333333333,0.5,0.03333333333333333,0.041666666666666664,0.08333333333333333
21580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21581,0.3333333333333333,0.2,0.3333333333333333,1.0,0.6666666666666666,0.2,0.4166666666666667,1.0,0.6666666666666666,0.1,0.4166666666666667,1.0,0.6666666666666666,0.06666666666666667,0.4166666666666667,1.0
21582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21584,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
21585,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
21586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21590,1.0,0.2,0.2,0.2,1.0,0.1,0.2,0.2,1.0,0.05,0.2,0.2,1.0,0.03333333333333333,0.2,0.2
21591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05,0.027777777777777776,0.08333333333333333,0.3333333333333333,0.03333333333333333,0.027777777777777776,0.08333333333333333
21592,0.0,0.0,0.0,0.0,0.5,0.1,0.05,0.1,0.5,0.05,0.05,0.1,0.5,0.03333333333333333,0.05,0.1
21593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.019230769230769232,0.038461538461538464
21594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21595,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
21596,1.0,0.4,0.8333333333333333,1.0,1.0,0.2,0.8333333333333333,1.0,1.0,0.1,0.8333333333333333,1.0,1.0,0.06666666666666667,0.8333333333333333,1.0
21597,1.0,0.2,0.3333333333333333,0.3333333333333333,1.0,0.1,0.3333333333333333,0.3333333333333333,1.0,0.05,0.3333333333333333,0.3333333333333333,1.0,0.03333333333333333,0.3333333333333333,0.3333333333333333
21598,0.0,0.0,0.0,0.0,0.5,0.1,0.0625,0.125,0.5,0.05,0.0625,0.125,0.5,0.03333333333333333,0.0625,0.125
21599,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
21600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21601,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
21602,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
21603,0.5,0.2,0.25,0.5,1.0,0.2,0.39285714285714285,0.5,1.0,0.1,0.39285714285714285,0.5,1.0,0.06666666666666667,0.39285714285714285,0.5
21604,0.3333333333333333,0.2,0.08333333333333333,0.25,0.3333333333333333,0.1,0.08333333333333333,0.25,0.6666666666666666,0.1,0.12777777777777777,0.25,1.0,0.1,0.16777777777777778,0.25
21605,0.3333333333333333,0.2,0.3333333333333333,1.0,0.6666666666666666,0.2,0.42857142857142855,1.0,0.6666666666666666,0.1,0.42857142857142855,1.0,1.0,0.1,0.467032967032967,1.0
21606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.1,0.06363636363636364,0.09090909090909091,1.0,0.1,0.10363636363636364,0.09090909090909091
21607,0.5,0.2,0.125,0.25,1.0,0.2,0.225,0.25,1.0,0.1,0.225,0.25,1.0,0.06666666666666667,0.225,0.25
21608,1.0,0.4,0.7,1.0,1.0,0.2,0.7,1.0,1.0,0.1,0.7,1.0,1.0,0.06666666666666667,0.7,1.0
21609,0.6666666666666666,0.4,0.5555555555555555,1.0,1.0,0.3,0.7222222222222222,1.0,1.0,0.15,0.7222222222222222,1.0,1.0,0.1,0.7222222222222222,1.0
21610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.10833333333333334,0.08333333333333333,1.0,0.06666666666666667,0.10833333333333334,0.08333333333333333
21611,0.3333333333333333,0.2,0.3333333333333333,1.0,0.6666666666666666,0.2,0.39999999999999997,1.0,1.0,0.15,0.45555555555555555,1.0,1.0,0.1,0.45555555555555555,1.0
21612,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,1.0,0.06666666666666667,0.5476190476190477,1.0
21613,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.05555555555555555,0.16666666666666666,0.3333333333333333,0.05,0.05555555555555555,0.16666666666666666,0.3333333333333333,0.03333333333333333,0.05555555555555555,0.16666666666666666
21614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
